tag,n,d,metric,correlation,cand,sel,strategy,k,ef,recall_med,recall_sd,p50_med,p95_med,p95_sd,p99_med,mean_us_med,ndis_med,bridges_med,aef_med,seeds
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Ag_acorn_gamma,10,200,0.00000,0.0000,47.71,51.71,9.87,80.79,49.30,69.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1_racorn1,10,200,1.00000,0.0000,1350.67,1679.88,36.36,1803.71,1211.82,596.7,281.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1q_racorn1_br25,10,200,1.00000,0.0000,911.08,1607.08,36.36,1815.58,981.34,345.9,87.2,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1p_racorn1plus,10,200,1.00000,0.0000,1388.42,1673.25,61.11,1809.04,1203.98,596.7,281.1,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,H_hnsw_infilt,10,400,1.00000,0.0000,3834.96,4330.00,285.02,4388.29,3874.65,27148.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Hl_hnsw_large,10,400,1.00000,0.0000,4375.00,5180.17,218.08,5395.33,4430.10,29522.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Fx_faiss_std,10,400,0.02833,0.0071,37988.92,39476.62,140.89,40549.42,38190.47,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,A1_acorn1,10,400,1.00000,0.0000,1014.58,1136.25,294.80,1943.96,1051.75,156.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,Ag_acorn_gamma,10,400,0.00000,0.0000,47.00,60.50,16.73,80.79,49.08,69.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1_racorn1,10,400,1.00000,0.0000,3025.00,3542.33,31.76,3623.50,2547.17,1034.2,557.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1q_racorn1_br25,10,400,1.00000,0.0000,1154.33,3322.67,86.33,3554.58,1569.48,453.4,139.4,0.00,2
col_100k_d128_l2,100000,128,l2,no,2000,0.02000,R1p_racorn1plus,10,400,1.00000,0.0000,2975.58,3481.62,29.11,3690.96,2525.09,1034.2,557.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Ex_exact,10,0,1.00000,0.0000,454.00,501.17,20.03,520.75,459.81,5000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,H_hnsw_infilt,10,50,1.00000,0.0000,188.46,205.83,2.83,223.00,190.03,2052.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Hl_hnsw_large,10,50,1.00000,0.0000,200.71,229.04,14.73,264.29,204.10,2071.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Fx_faiss_std,10,50,0.06667,0.0082,37208.75,38547.58,204.71,39818.04,37387.28,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,A1_acorn1,10,50,1.00000,0.0000,1111.54,1198.79,7.95,1206.88,1115.94,223.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Ag_acorn_gamma,10,50,0.00000,0.0000,50.21,58.21,1.03,62.96,51.16,109.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1_racorn1,10,50,1.00000,0.0000,237.88,261.33,10.72,272.71,238.78,229.0,11.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1q_racorn1_br25,10,50,1.00000,0.0000,333.75,360.29,33.59,363.83,335.62,223.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1p_racorn1plus,10,50,1.00000,0.0000,237.83,259.08,9.28,269.46,238.62,229.0,11.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,H_hnsw_infilt,10,100,1.00000,0.0000,369.58,406.17,90.22,426.04,374.80,3863.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Hl_hnsw_large,10,100,1.00000,0.0000,393.17,426.92,94.02,445.67,398.95,3938.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Fx_faiss_std,10,100,0.06667,0.0082,37718.62,39137.29,296.93,39707.38,37950.79,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,A1_acorn1,10,100,1.00000,0.0000,2052.96,2146.58,177.37,2187.29,2060.40,224.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Ag_acorn_gamma,10,100,0.00000,0.0000,98.04,109.04,0.18,112.67,99.35,186.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1_racorn1,10,100,1.00000,0.0000,439.96,519.71,117.11,560.58,418.71,285.5,54.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1q_racorn1_br25,10,100,1.00000,0.0000,558.71,632.42,147.34,673.38,521.31,252.8,26.4,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1p_racorn1plus,10,100,1.00000,0.0000,443.96,558.58,141.25,577.46,426.43,285.5,54.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,H_hnsw_infilt,10,200,1.00000,0.0000,790.33,1077.38,279.28,1340.62,841.91,7208.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Hl_hnsw_large,10,200,1.00000,0.0000,835.62,1077.58,226.80,1125.67,870.37,7233.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Fx_faiss_std,10,200,0.06667,0.0082,37902.62,39663.96,1126.98,40671.33,38121.45,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,A1_acorn1,10,200,1.00000,0.0000,3878.33,4049.25,1610.26,4257.38,3907.02,332.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Ag_acorn_gamma,10,200,0.00000,0.0000,307.79,333.08,111.78,338.46,294.13,374.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1_racorn1,10,200,1.00000,0.0000,785.83,893.21,59.52,934.42,697.13,433.3,84.7,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1q_racorn1_br25,10,200,1.00000,0.0000,995.42,1084.88,15.64,1109.79,913.15,419.3,44.7,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1p_racorn1plus,10,200,1.00000,0.0000,780.25,866.79,44.08,889.12,699.73,433.3,84.7,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,H_hnsw_infilt,10,400,1.00000,0.0000,1406.67,1576.88,45.43,1717.58,1414.41,10640.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Hl_hnsw_large,10,400,1.00000,0.0000,1528.12,1789.92,3.12,1884.83,1561.29,11026.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Fx_faiss_std,10,400,0.06667,0.0082,37982.92,39579.75,117.35,40993.62,38034.96,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,A1_acorn1,10,400,1.00000,0.0000,8494.08,8747.88,4785.52,8832.62,8511.36,543.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,Ag_acorn_gamma,10,400,0.00000,0.0000,578.96,743.92,399.22,776.29,572.05,589.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1_racorn1,10,400,1.00000,0.0000,1543.79,1854.25,53.62,1881.04,1511.47,769.1,153.7,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1q_racorn1_br25,10,400,1.00000,0.0000,1932.08,2634.25,306.71,2867.42,1821.25,661.1,79.4,0.00,2
col_100k_d128_l2,100000,128,l2,no,5000,0.05000,R1p_racorn1plus,10,400,1.00000,0.0000,1518.71,1902.96,67.71,2032.08,1548.13,769.1,153.7,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Ex_exact,10,0,1.00000,0.0000,856.17,1021.04,10.25,1039.79,876.81,10000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,H_hnsw_infilt,10,50,1.00000,0.0012,135.12,159.92,5.27,206.12,138.67,2011.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Hl_hnsw_large,10,50,1.00000,0.0000,141.42,160.38,4.21,164.88,141.67,2045.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Fx_faiss_std,10,50,0.11500,0.0153,38486.29,40576.54,1051.14,42774.25,38862.52,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,A1_acorn1,10,50,1.00000,0.0000,1150.04,1261.29,27.34,1276.67,1154.07,319.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Ag_acorn_gamma,10,50,0.98833,0.6989,59.17,73.54,2.83,127.88,60.88,260.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1_racorn1,10,50,1.00000,0.0000,307.54,357.79,34.12,377.46,309.32,319.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1q_racorn1_br25,10,50,1.00000,0.0000,409.12,459.46,47.05,471.75,412.32,319.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1p_racorn1plus,10,50,1.00000,0.0000,307.67,339.46,10.31,392.88,312.03,319.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,H_hnsw_infilt,10,100,1.00000,0.0000,198.96,214.58,0.41,237.12,202.55,2055.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Hl_hnsw_large,10,100,1.00000,0.0000,210.62,227.08,7.72,234.08,211.70,2075.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Fx_faiss_std,10,100,0.11500,0.0153,37212.71,38652.21,1711.11,39569.79,36428.41,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,A1_acorn1,10,100,1.00000,0.0000,2073.71,2190.96,37.77,2209.38,2077.93,320.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Ag_acorn_gamma,10,100,0.99667,0.7047,109.92,125.88,2.27,131.29,111.20,280.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1_racorn1,10,100,1.00000,0.0000,372.83,396.58,25.04,404.62,371.65,321.5,5.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1q_racorn1_br25,10,100,1.00000,0.0000,475.08,515.00,50.26,530.42,473.13,320.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1p_racorn1plus,10,100,1.00000,0.0000,376.00,454.04,65.05,495.04,385.09,321.5,5.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,H_hnsw_infilt,10,200,1.00000,0.0000,393.25,461.00,109.19,494.08,402.40,3914.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Hl_hnsw_large,10,200,1.00000,0.0000,416.00,477.67,116.85,524.21,424.52,3961.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Fx_faiss_std,10,200,0.11500,0.0153,37450.08,39373.75,417.28,39648.50,37413.56,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,A1_acorn1,10,200,1.00000,0.0000,4085.88,4285.96,130.81,4370.54,4103.30,411.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Ag_acorn_gamma,10,200,0.99833,0.7059,213.08,232.62,3.12,262.67,216.27,431.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1_racorn1,10,200,1.00000,0.0000,691.88,935.12,248.02,997.33,724.20,486.6,48.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1q_racorn1_br25,10,200,1.00000,0.0000,856.17,1130.92,330.28,1171.17,888.32,461.2,26.6,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1p_racorn1plus,10,200,1.00000,0.0000,680.50,906.50,237.03,987.21,711.70,486.6,48.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,H_hnsw_infilt,10,400,1.00000,0.0000,793.79,964.62,48.47,1039.42,815.05,7064.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Hl_hnsw_large,10,400,1.00000,0.0000,844.21,1030.50,171.15,1042.88,860.82,7126.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Fx_faiss_std,10,400,0.11500,0.0153,37342.83,43989.83,3589.21,45248.62,38096.23,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,A1_acorn1,10,400,1.00000,0.0000,8678.88,9719.83,1603.19,10148.42,8658.40,639.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,Ag_acorn_gamma,10,400,1.00000,0.7071,495.50,755.33,47.43,798.58,548.46,670.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1_racorn1,10,400,1.00000,0.0000,1299.83,1653.42,129.64,1679.83,1310.77,769.2,99.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1q_racorn1_br25,10,400,1.00000,0.0000,1553.83,2030.92,249.17,2313.00,1559.82,723.3,51.9,0.00,2
col_100k_d128_l2,100000,128,l2,no,10000,0.10000,R1p_racorn1plus,10,400,1.00000,0.0000,1324.38,1622.79,55.77,1720.75,1308.76,769.2,99.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Ex_exact,10,0,1.00000,0.0000,2205.25,2377.50,66.32,2401.42,2215.16,25000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,H_hnsw_infilt,10,50,0.99833,0.0012,86.67,100.29,2.50,109.83,88.09,1783.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Hl_hnsw_large,10,50,1.00000,0.0000,92.38,107.29,4.39,113.04,92.93,1921.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Fx_faiss_std,10,50,0.25667,0.0047,41714.38,52927.38,5892.56,58750.17,41724.16,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,A1_acorn1,10,50,1.00000,0.0000,1124.83,1323.46,43.75,1358.58,1138.54,604.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Ag_acorn_gamma,10,50,0.97833,0.6918,60.50,72.83,2.42,77.79,61.76,526.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1_racorn1,10,50,1.00000,0.0000,533.00,575.50,29.90,584.67,534.21,604.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1q_racorn1_br25,10,50,1.00000,0.0000,639.17,688.79,40.92,930.12,651.31,604.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1p_racorn1plus,10,50,1.00000,0.0000,536.62,586.33,17.06,760.33,540.61,604.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,H_hnsw_infilt,10,100,1.00000,0.0000,121.58,133.71,1.68,143.96,122.70,1991.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Hl_hnsw_large,10,100,1.00000,0.0000,127.71,148.75,4.21,171.88,131.23,2036.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Fx_faiss_std,10,100,0.25667,0.0047,41947.29,45092.88,3546.23,45954.08,40902.28,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,A1_acorn1,10,100,1.00000,0.0000,2058.42,2177.33,0.24,2318.54,2065.32,610.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Ag_acorn_gamma,10,100,0.99833,0.6706,112.25,163.96,18.74,237.75,114.11,627.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1_racorn1,10,100,1.00000,0.0000,597.67,686.29,48.70,716.04,604.56,610.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1q_racorn1_br25,10,100,1.00000,0.0000,705.12,761.96,31.20,825.29,707.57,610.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1p_racorn1plus,10,100,1.00000,0.0000,597.33,669.00,26.37,709.79,602.92,610.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,H_hnsw_infilt,10,200,1.00000,0.0000,182.50,196.96,0.77,202.96,184.26,2051.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Hl_hnsw_large,10,200,1.00000,0.0000,191.46,221.00,10.02,251.92,195.29,2068.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Fx_faiss_std,10,200,0.25667,0.0047,37079.62,38944.75,247.37,39741.62,37339.75,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,A1_acorn1,10,200,1.00000,0.0000,3974.21,4248.50,43.72,4279.38,3987.20,621.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Ag_acorn_gamma,10,200,1.00000,0.1897,415.33,483.96,163.46,613.71,383.30,1004.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1_racorn1,10,200,1.00000,0.0000,741.04,964.83,18.80,1073.50,768.88,621.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1q_racorn1_br25,10,200,1.00000,0.0000,843.08,912.46,32.67,964.58,851.63,621.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1p_racorn1plus,10,200,1.00000,0.0000,737.12,801.04,12.64,894.04,741.40,621.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,H_hnsw_infilt,10,400,1.00000,0.0000,273.00,354.25,49.79,449.71,286.39,2069.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Hl_hnsw_large,10,400,1.00000,0.0000,300.17,505.54,101.62,533.54,321.44,2109.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Fx_faiss_std,10,400,0.25667,0.0047,37288.75,46477.67,5939.52,47892.62,39201.90,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,A1_acorn1,10,400,1.00000,0.0000,7416.25,7718.46,172.39,7787.00,7449.45,640.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,Ag_acorn_gamma,10,400,1.00000,0.1886,732.50,822.17,234.38,891.88,688.00,1014.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1_racorn1,10,400,1.00000,0.0000,958.67,1019.12,30.94,1080.96,964.52,641.2,6.3,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1q_racorn1_br25,10,400,1.00000,0.0000,1066.17,1158.62,61.99,1192.79,1071.01,640.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,25000,0.25000,R1p_racorn1plus,10,400,1.00000,0.0000,959.50,1038.17,59.16,1081.17,966.84,641.2,6.3,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Ex_exact,10,0,1.00000,0.0000,4268.83,4349.08,22.69,4357.12,4271.60,50000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,H_hnsw_infilt,10,50,0.98167,0.0024,63.92,91.75,15.00,112.00,67.42,1423.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Hl_hnsw_large,10,50,0.99667,0.0012,71.12,102.54,17.30,146.58,75.34,1650.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Fx_faiss_std,10,50,0.51167,0.0071,37197.17,42985.71,3176.09,43382.92,38768.94,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,A1_acorn1,10,50,1.00000,0.0012,1125.29,1333.75,55.13,1402.42,1136.63,1125.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Ag_acorn_gamma,10,50,0.95167,0.0342,63.17,98.17,14.41,102.42,67.52,778.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1_racorn1,10,50,1.00000,0.0012,856.62,1158.75,74.98,1224.46,900.97,1125.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1q_racorn1_br25,10,50,1.00000,0.0012,972.04,1170.29,61.87,1267.25,996.13,1125.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1p_racorn1plus,10,50,1.00000,0.0012,879.79,1065.96,22.72,1158.42,899.47,1125.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,H_hnsw_infilt,10,100,0.99833,0.0000,99.38,159.83,12.26,174.79,107.46,1794.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Hl_hnsw_large,10,100,1.00000,0.0000,119.12,141.08,1.97,193.62,123.24,1930.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Fx_faiss_std,10,100,0.51167,0.0071,43559.33,50063.04,8563.39,51916.88,43750.79,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,A1_acorn1,10,100,1.00000,0.0000,1787.96,1943.75,33.88,1993.83,1805.20,1140.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Ag_acorn_gamma,10,100,0.99000,0.0047,109.50,142.67,15.08,166.12,114.21,983.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1_racorn1,10,100,1.00000,0.0000,926.46,1040.92,91.07,1054.96,935.70,1140.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1q_racorn1_br25,10,100,1.00000,0.0000,1030.62,1110.58,69.30,1135.17,1033.45,1140.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1p_racorn1plus,10,100,1.00000,0.0000,927.71,997.00,60.78,1019.50,930.24,1140.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,H_hnsw_infilt,10,200,1.00000,0.0000,138.17,150.75,0.29,169.83,139.07,1992.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Hl_hnsw_large,10,200,1.00000,0.0000,143.08,162.67,3.15,169.50,145.70,2037.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Fx_faiss_std,10,200,0.51167,0.0071,41158.25,44230.62,1510.97,45918.58,41479.30,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,A1_acorn1,10,200,1.00000,0.0000,3413.67,3739.75,97.08,3764.46,3448.40,1157.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Ag_acorn_gamma,10,200,1.00000,0.0012,215.08,319.62,53.45,440.50,231.92,1115.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1_racorn1,10,200,1.00000,0.0000,1081.46,1457.33,51.71,1480.33,1134.02,1157.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1q_racorn1_br25,10,200,1.00000,0.0000,1184.17,1546.46,34.91,1582.54,1240.30,1157.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1p_racorn1plus,10,200,1.00000,0.0000,1096.50,1440.79,36.86,1513.17,1144.27,1157.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,H_hnsw_infilt,10,400,1.00000,0.0000,203.92,264.75,30.35,384.46,215.15,2050.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Hl_hnsw_large,10,400,1.00000,0.0000,216.58,281.25,31.44,356.25,223.84,2068.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Fx_faiss_std,10,400,0.51167,0.0071,40795.50,41973.67,2276.68,42105.08,40126.60,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,A1_acorn1,10,400,1.00000,0.0000,6606.79,6915.25,189.03,7060.54,6604.85,1187.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,Ag_acorn_gamma,10,400,1.00000,0.0000,452.46,717.54,100.73,813.88,478.98,1165.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1_racorn1,10,400,1.00000,0.0000,1371.04,1764.08,42.40,1786.50,1424.67,1187.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1q_racorn1_br25,10,400,1.00000,0.0000,1454.38,1808.29,118.09,1824.17,1508.15,1187.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,no,50000,0.50000,R1p_racorn1plus,10,400,1.00000,0.0000,1375.08,1789.62,112.34,1836.12,1424.97,1187.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Ex_exact,10,0,1.00000,0.0000,110.12,133.33,7.34,147.75,113.08,100.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,H_hnsw_infilt,10,50,1.00000,0.0000,118.08,174.71,36.56,188.54,123.84,1989.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Hl_hnsw_large,10,50,1.00000,0.0000,122.79,192.96,45.73,240.42,131.49,2035.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Fx_faiss_std,10,50,0.27500,0.0141,37264.92,41861.67,3380.35,42534.04,37843.31,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,A1_acorn1,10,50,1.00000,0.0000,1327.17,1393.25,9.28,1465.08,1331.18,205.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Ag_acorn_gamma,10,50,0.00000,0.0000,2.75,2.92,0.38,3.04,2.77,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1_racorn1,10,50,1.00000,0.0000,260.42,281.75,2.45,301.54,261.14,205.3,0.1,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1q_racorn1_br25,10,50,1.00000,0.0000,298.42,332.67,2.15,338.79,299.35,205.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,R1p_racorn1plus,10,50,1.00000,0.0000,254.67,275.08,0.18,288.33,256.35,205.3,0.1,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,H_hnsw_infilt,10,100,1.00000,0.0000,263.71,274.12,11.17,279.50,262.87,2072.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,100,0.00100,Hl_hnsw_large,10,100,1.00000,0.0000,279.25,293.58,9.78,297.38,278.81,2119.1,0.0,0.00,2
